NAME,Latitude,Longitude,Prediction,STATE_NAME
Catawba,35.662042354,-81.2150705598,0.2326144129037857,North Carolina
Caddo,32.5801941764,-93.8823968489,0.1498502492904663,Louisiana
Macon,35.1504672096,-83.4221767088,0.2592687308788299,North Carolina
Hickman,36.6781704977,-88.9762156953,0.2059829086065292,Kentucky
LaSalle,41.3440027805,-88.8859379256,0.2351284474134445,Illinois
Racine,42.7511742879,-87.6960810134,0.2317055314779281,Wisconsin
Lake,39.2023794705,-106.344837734,0.2306493818759918,Colorado
Santa Clara,37.2324840341,-121.696278854,0.2434584200382232,California
Charleston,32.8250434949,-79.896819219,0.1983823627233505,South Carolina
Clinton,39.4149780091,-83.808378857,0.197037786245346,Ohio
Rio Grande,37.5825228172,-106.38321036,0.2675919234752655,Colorado
Union,34.9883574887,-80.5307400446,0.1670697182416916,North Carolina
Woodruff,35.1863303424,-91.2430822004,0.2400916665792465,Arkansas
Judith Basin,47.0454432493,-110.266046893,0.1707639247179031,Montana
Toa Baja,18.4572380901,-66.1905835491,0.2444265037775039,Puerto Rico
Rio Arriba,36.5095802749,-106.693083681,0.2321412563323974,New Mexico
Marquette,43.8195818941,-89.398748852,0.1723100692033767,Wisconsin
San Juan,48.5631854705,-122.977512444,0.2469890564680099,Washington
Gilpin,39.8575436237,-105.522621196,0.1758719086647033,Colorado
Berkeley,39.4640664935,-78.0275428663,0.2220741063356399,West Virginia
Jenkins,32.7924711254,-81.9635320121,0.2507938146591186,Georgia
Suwannee,30.1956117481,-82.9914923725,0.2195724248886108,Florida
Arroyo,17.9585899206,-66.041855295,0.2131329625844955,Puerto Rico
Jennings,38.9969300555,-85.6280646001,0.1848237365484237,Indiana
Columbia,42.2500701189,-73.6318704984,0.1921533793210983,New York
Owyhee,42.5814260739,-116.169968363,0.185984268784523,Idaho
Hamlin,44.6737588538,-97.1883336931,0.248707577586174,South Dakota
Raleigh,37.7713611083,-81.2486346747,0.1539895683526992,West Virginia
Cass,41.9154003329,-85.9934577475,0.2291922271251678,Michigan
Neshoba,32.7534965705,-89.1175728285,0.2544353902339935,Mississippi
Peoria,40.7880635936,-89.7599800409,0.2116782218217849,Illinois
Morrison,46.0126176925,-94.2684153059,0.2103079110383987,Minnesota
McIntosh,35.3736416751,-95.6667999353,0.2295254021883011,Oklahoma
Louisa,41.2185070628,-91.2596183012,0.2272831201553344,Iowa
Fulton,43.1138468547,-74.4221748142,0.203014463186264,New York
St. Mary,29.6346233871,-91.4729263457,0.236793965101242,Louisiana
Brown,44.2421397159,-94.7275713188,0.235576182603836,Minnesota
Woodford,38.0423908286,-84.7436031459,0.2250110507011413,Kentucky
Teton,43.9346374164,-110.589809669,0.2014527022838592,Wyoming
Morton,46.716058182,-101.281118786,0.1029185429215431,North Dakota
Buncombe,35.611177887,-82.5301070587,0.2321200519800186,North Carolina
Wilbarger,34.0807261331,-99.2410547627,0.2427966892719268,Texas
Martin,35.843213981,-77.109232267,0.2342069149017334,North Carolina
Parke,39.7736200492,-87.2063672164,0.2170914858579635,Indiana
Bremer,42.7745872458,-92.3180548339,0.2265640944242477,Iowa
Morris,33.1134825704,-94.7326503668,0.2404842972755432,Texas
Addison,44.0309090144,-73.1409413698,0.2451192438602447,Vermont
St. Clair,38.0371780097,-93.775975762,0.2177750021219253,Missouri
Lincoln,43.0023986959,-114.138200808,0.2064276784658432,Idaho
Decatur,35.6030197595,-88.108772783,0.2355466037988662,Tennessee
Hettinger,46.4325011338,-102.460280406,0.1905918270349502,North Dakota
Swains Island,-11.0543869937,-171.074929617,0.2296406924724578,American Samoa
Lawrence,38.8411628915,-86.4834511309,0.2154468148946762,Indiana
Metcalfe,36.9905417852,-85.6292510918,0.2309556901454925,Kentucky
Pemiscot,36.2114502716,-89.7853789263,0.1498289555311203,Missouri
Mason,30.7177158024,-99.2261274236,0.2650270760059356,Texas
Wayne,38.1459486608,-82.4269495914,0.1984516829252243,West Virginia
Otero,32.6131446771,-105.741442552,0.238699585199356,New Mexico
Quebradillas,18.4630482721,-66.9262663704,0.2306557446718216,Puerto Rico
Livingston,39.7821029111,-93.5482792786,0.2681002914905548,Missouri
Clayton,33.5419006063,-84.3576542517,0.2067905217409134,Georgia
Lac qui Parle,44.995486929,-96.1734786585,0.2725670039653778,Minnesota
Jackson,44.3191504404,-90.8051677338,0.2356407791376114,Wisconsin
Brown,42.4300205961,-99.9295064518,0.195091113448143,Nebraska
Gallatin,38.7568746647,-84.8593123857,0.2358956784009933,Kentucky
Bourbon,38.2067299514,-84.2171399549,0.1499656736850738,Kentucky
Piatt,40.0103527451,-88.5910866502,0.1751198321580886,Illinois
Jefferson,41.0317620678,-91.9488728782,0.204303428530693,Iowa
Reynolds,37.3623265574,-90.9690828337,0.2174675315618515,Missouri
Van Buren,42.285105582,-86.3064148915,0.2345247566699981,Michigan
Loudon,35.7347792105,-84.3118676685,0.2379567623138427,Tennessee
Gordon,34.5031701949,-84.8759139254,0.2056021839380264,Georgia
Highlands,27.3433797347,-81.3410379056,0.2388905137777328,Florida
Scotts Bluff,41.8506075383,-103.70794664,0.2190140932798385,Nebraska
Bonneville,43.3877423794,-111.614752705,0.1372529715299606,Idaho
Green,37.2641094188,-85.5531056748,0.1545299738645553,Kentucky
Ziebach,44.9804118511,-101.665858437,0.231072649359703,South Dakota
Canóvanas,18.328993222,-65.8878876071,0.2222716808319091,Puerto Rico
Cumberland,35.048611942,-78.8275607671,0.2453896254301071,North Carolina
Sully,44.7155640273,-100.132245565,0.2035652250051498,South Dakota
Kenosha,42.5785041032,-87.6531182363,0.2400818616151809,Wisconsin
Ottawa,42.948534903,-86.4218821702,0.2056028991937637,Michigan
Chaffee,38.7469030854,-106.194066665,0.2301782816648483,Colorado
Stark,46.8106825848,-102.65508878,0.2194243818521499,North Dakota
Shasta,40.7637666014,-122.040521531,0.1975034028291702,California
Vermilion,29.8093893174,-92.304282947,0.2315712422132492,Louisiana
Wilkes,36.2062757623,-81.1633856618,0.2247781157493591,North Carolina
Berrien,41.9957776876,-86.6854211599,0.2571805417537689,Michigan
Montmorency,45.0275448913,-84.127204086,0.2439090013504028,Michigan
St. Clair,38.4703210348,-89.9283990217,0.1942840218544006,Illinois
Edwards,29.9826329444,-100.304741702,0.2388818114995956,Texas
Hamilton,38.0815539776,-88.5390962907,0.2075613588094711,Illinois
Sweetwater,41.6594961424,-108.879430782,0.2301306426525116,Wyoming
Craighead,35.8307887047,-90.632841255,0.2123367041349411,Arkansas
Talladega,33.3800616097,-86.1659036872,0.2162937521934509,Alabama
Shiawassee,42.9537338684,-84.1467311037,0.2466292381286621,Michigan
Franklin,36.6830914867,-76.9385845546,0.2171316742897033,Virginia
Stevens,37.1923179509,-101.312046958,0.2469823062419891,Kansas
Baldwin,30.6609696648,-87.7498400784,0.2147857993841171,Alabama
Talbot,32.699486303,-84.5330101769,0.2351953536272049,Georgia
Dawson,34.4442980744,-84.1706356875,0.2683719992637634,Georgia
Preble,39.7415270637,-84.6480146659,0.2641102969646454,Ohio
Otero,37.9027017254,-103.716445685,0.2408432811498642,Colorado
Douglas,33.701828378,-84.7679728373,0.1991079300642013,Georgia
Orange,36.0611182361,-79.120649356,0.2529243230819702,North Carolina
Putnam,41.4266615572,-73.74951416,0.1851597279310226,New York
Comanche,31.9479781068,-98.5582573019,0.2023172527551651,Texas
Ste. Genevieve,37.8944043802,-90.1944237,0.2621594667434692,Missouri
Sherman,41.220590588,-98.9762070587,0.2425330281257629,Nebraska
Williamson,30.6480415096,-97.6007621039,0.2077966928482055,Texas
Marathon,44.8982857088,-89.759058929,0.2110784649848938,Wisconsin
Whatcom,48.8296158722,-121.872821263,0.1883571445941925,Washington
Boone,36.3085986469,-93.0915633723,0.1891596168279647,Arkansas
Lewis,40.0968997041,-91.7221441017,0.2286229580640792,Missouri
Beckham,35.2687044015,-99.681956366,0.2416330426931381,Oklahoma
Asotin,46.191800961,-117.203075017,0.1669657528400421,Washington
Orleans,43.3822824324,-78.2304441066,0.2196322381496429,New York
Otsego,45.0214343278,-84.5989931681,0.2326927781105041,Michigan
Yellow Medicine,44.7162497148,-95.8683593995,0.2603509128093719,Minnesota
Breathitt,37.5216171391,-83.3240853027,0.213054746389389,Kentucky
Marion,34.0800586214,-79.362510123,0.2080732882022857,South Carolina
Boone,42.0365026335,-93.9316370877,0.2381829172372818,Iowa
Pitt,35.5932989746,-77.3744965519,0.2308739721775055,North Carolina
Jasper,41.6860388529,-93.0537645398,0.2433791607618332,Iowa
Lee,30.3106777835,-96.9657036787,0.2051478624343872,Texas
Alameda,37.6504930265,-121.917998966,0.2492002546787262,California
Thomas,39.3509686024,-101.055531285,0.2277284562587738,Kansas
Ottawa,39.132537495,-97.6502157692,0.2158812433481216,Kansas
Shelby,35.1839946708,-89.8955956151,0.2576983869075775,Tennessee
Grayson,37.4608189464,-86.3438765333,0.2064152657985687,Kentucky
Park,44.5204732898,-109.587955049,0.2682784497737884,Wyoming
Buchanan,42.4707837931,-91.837842149,0.2652682363986969,Iowa
Kittson,48.7766295653,-96.7828440349,0.19707553088665,Minnesota
Morgan,38.4237395729,-92.8859845551,0.2598198652267456,Missouri
Bledsoe,35.5964202026,-85.2051550952,0.2297205030918121,Tennessee
Laurens,32.4636565938,-82.9222383646,0.2476323693990707,Georgia
New York,40.7741618671,-73.9697971209,0.1799180954694748,New York
Dallas,33.9698311293,-92.6544402046,0.2345247566699981,Arkansas
Fredericksburg,38.299192601,-77.4871504649,0.1372466534376144,Virginia
Dickens,33.6166121137,-100.778860652,0.273089051246643,Texas
Pepin,44.58291654,-92.0015496858,0.2209907621145248,Wisconsin
Kiowa,37.5582639151,-99.2860476017,0.1991079300642013,Kansas
Hutchinson,35.8400259746,-101.354699396,0.2408940643072128,Texas
Val Verde,29.8929601366,-101.151715198,0.3020414113998413,Texas
Iowa,43.0004744491,-90.1353840185,0.1674214005470276,Wisconsin
Alachua,29.6747549911,-82.3577015483,0.2129399180412292,Florida
Bucks,40.3369482878,-75.1068734265,0.2441920042037964,Pennsylvania
Glacier,48.7050337785,-112.994708925,0.2462233752012252,Montana
Santa Rosa,30.6929040291,-87.0184494886,0.2644463777542114,Florida
Rockcastle,37.3651781719,-84.3159414648,0.2371613085269928,Kentucky
Miami,40.7695040098,-86.0450230743,0.2639053761959076,Indiana
McLean,37.5291899516,-87.2636042463,0.1755439341068267,Kentucky
Umatilla,45.5919771895,-118.736784883,0.2133035212755203,Oregon
Oglala Lakota,43.3355804524,-102.551617407,0.2125541567802429,South Dakota
Indian River,27.6963908471,-80.5740896149,0.2071061134338379,Florida
Pike,41.3319875239,-75.0338289783,0.2268392443656921,Pennsylvania
Rooks,39.3502287543,-99.3250571176,0.2222106903791427,Kansas
Forsyth,34.225546386,-84.1250173789,0.1926319301128387,Georgia
Sanborn,44.0234449525,-98.0913750444,0.2014545202255249,South Dakota
Grady,35.0169370912,-97.8841201933,0.214988574385643,Oklahoma
Menominee,45.0043671834,-88.7100058635,0.2243240773677826,Wisconsin
Valencia,34.7154580153,-106.809062349,0.2609293162822723,New Mexico
Door,45.0326297438,-87.028957047,0.260635107755661,Wisconsin
Camden,38.0270346749,-92.7660468541,0.2453266382217407,Missouri
Garfield,36.3790614615,-97.7827227881,0.2174263596534729,Oklahoma
Lenawee,41.8950837577,-84.0663667481,0.1885977387428283,Michigan
Hancock,41.001938375,-83.6665354077,0.2261634320020675,Ohio
Stafford,38.4207190191,-77.4574003866,0.2472349852323532,Virginia
Webster,40.1764332141,-98.4999473753,0.2193304002285003,Nebraska
Dimmit,28.4225359982,-99.756726125,0.212743654847145,Texas
Cedar,41.7723266607,-91.1324230468,0.1902688592672348,Iowa
Deuel,44.7600579518,-96.6679741404,0.2701572775840759,South Dakota
Howard,43.3567673364,-92.3171989039,0.2201645225286483,Iowa
Palm Beach,26.6475645688,-80.4365110484,0.2066029608249664,Florida
St. Lawrence,44.4964021427,-75.0689522747,0.1705755889415741,New York
Clark,44.8582538926,-97.7294962958,0.240339383482933,South Dakota
Dundy,40.1762352358,-101.687961438,0.2426265478134155,Nebraska
Alamosa,37.5728931402,-105.788288197,0.2049215137958526,Colorado
Citrus,28.8475696914,-82.5201067311,0.1543003469705581,Florida
Williamsburg,33.6199254931,-79.7277120284,0.1755439341068267,South Carolina
Walworth,42.6684869829,-88.5419040709,0.1976037174463272,Wisconsin
Union,39.6255458453,-84.9251420286,0.2510467171669006,Indiana
Kandiyohi,45.1523823451,-95.0047424624,0.2029290944337844,Minnesota
Washington,44.9694591011,-67.6090594873,0.1366401761770248,Maine
Naguabo,18.2110304405,-65.7360948748,0.2579304575920105,Puerto Rico
Hoke,35.0175290075,-79.237290715,0.2535324990749359,North Carolina
Waseca,44.0221236545,-93.5872832229,0.2100279778242111,Minnesota
Idaho,45.8441976984,-115.46748731,0.1467845290899276,Idaho
Hitchcock,40.1763469163,-101.042272426,0.2716151475906372,Nebraska
Carter,45.5167568769,-104.536158529,0.2534871101379394,Montana
Benson,48.0693970137,-99.3660130155,0.2727101147174835,North Dakota
Warren,41.334373461,-93.5613593647,0.1457450538873672,Iowa
Lawrence,40.9912143554,-80.3347070702,0.229421466588974,Pennsylvania
King William,37.7065960005,-77.0885455088,0.2470623254776001,Virginia
Coos,43.1851621531,-124.093318775,0.2149823904037475,Oregon
Gaines,32.7407276994,-102.635174091,0.2288984209299087,Texas
Iberville,30.2584988738,-91.3493631932,0.1982961595058441,Louisiana
Franklin,29.8116835857,-84.8004565948,0.2468563169240951,Florida
Divide,48.8148829805,-103.48733562,0.1660155355930328,North Dakota
Union,37.4712716191,-89.255127403,0.2500884532928467,Illinois
Beaufort,32.3570482149,-80.6921989253,0.2108764499425888,South Carolina
Crawford,43.2394623005,-90.9310479025,0.1482973843812942,Wisconsin
Lubbock,33.6102061227,-101.820545838,0.2089871168136596,Texas
Dixie,29.5812415277,-83.1870324531,0.2113985270261764,Florida
Washington,32.9695357353,-82.7958991685,0.2064276784658432,Georgia
Spokane,47.6206643185,-117.403947339,0.2105218321084976,Washington
Mercer,37.4055150245,-81.1114444602,0.2138210833072662,West Virginia
Escambia,30.6143960313,-87.3413643298,0.2291339337825775,Florida
Noble,36.388599579,-97.2305066413,0.2095633447170257,Oklahoma
Washington,35.8392646425,-76.5693098876,0.2135481387376785,North Carolina
McDonough,40.4562312432,-90.6778776624,0.2073975354433059,Illinois
Monmouth,40.2875173476,-74.1582023922,0.2162937521934509,New Jersey
Delaware,36.4082132934,-94.8026575137,0.2235022187232971,Oklahoma
Bourbon,37.8552256175,-94.8492968396,0.2356740832328796,Kansas
Kern,35.3428473738,-118.729900424,0.1856477409601211,California
Braxton,38.6998727176,-80.7192881391,0.2501181960105896,West Virginia
Guilford,36.0794717315,-79.7889042685,0.2666107416152954,North Carolina
Pickens,33.2808768859,-88.0886925942,0.2503905594348907,Alabama
Routt,40.4850679408,-106.991193187,0.1311531960964203,Colorado
Danville,36.5831912624,-79.4088067684,0.2106463611125946,Virginia
Roane,38.7140255919,-81.3483495174,0.2194910198450088,West Virginia
Winnebago,42.3362603021,-89.1608658488,0.1949061453342437,Illinois
Western,-14.3355554126,-170.784527256,0.2137484550476074,American Samoa
Brooks,27.0315726438,-98.2187211196,0.2534595429897308,Texas
Marshall,41.0331711391,-89.3447914374,0.2542064189910888,Illinois
Iosco,44.3370929481,-83.0853006647,0.1026486828923225,Michigan
Dixon,42.4930987798,-96.8677208272,0.2203280478715896,Nebraska
Appling,31.7492803518,-82.288983582,0.2083585113286972,Georgia
Cherokee,31.8369546469,-95.1651831384,0.2497527301311493,Texas
Chippewa,45.0223609495,-95.5667047202,0.2429565042257309,Minnesota
Harrison,30.4160496685,-89.081642685,0.2204131335020065,Mississippi
Klickitat,45.8738054472,-120.789207302,0.2213541269302368,Washington
Park,45.4883821256,-110.526662711,0.2051800638437271,Montana
Heard,33.2970283837,-85.128270367,0.2215493470430374,Georgia
Live Oak,28.3513711091,-98.124785649,0.2040593326091766,Texas
Yuma,40.0028993432,-102.424226323,0.2379005700349807,Colorado
Bannock,42.6684852128,-112.224618777,0.1619857400655746,Idaho
Wilson,29.17400609,-98.0865732835,0.2272454053163528,Texas
White,40.7497715932,-86.8654694016,0.1451986581087112,Indiana
Marshall,35.4688611107,-86.7650174387,0.1763306558132171,Tennessee
Wood,44.45533124,-90.0415484809,0.2130209058523178,Wisconsin
Cobb,33.9414815247,-84.5766842461,0.2042605876922607,Georgia
Clear Creek,39.6890538531,-105.64436349,0.2234370559453964,Colorado
Hill,31.9906857305,-97.1324266998,0.2371297776699066,Texas
Cheyenne,41.2197790932,-102.994978749,0.1821890622377395,Nebraska
Harvey,38.0432184802,-97.4272714417,0.2178283035755157,Kansas
Camuy,18.443076541,-66.8626349655,0.2330689430236816,Puerto Rico
Mathews,37.4173108862,-76.271286532,0.1383888572454452,Virginia
Onondaga,43.0057953643,-76.1946419306,0.1957417875528335,New York
Carbon,39.6481383656,-110.588798086,0.2144444733858108,Utah
Centre,40.9193457751,-77.8199601615,0.2493934482336044,Pennsylvania
Nicholas,38.2917014586,-80.7993280947,0.1851597279310226,West Virginia
Shelby,39.5236921944,-85.7917003981,0.1766140460968017,Indiana
West Carroll,32.7885605367,-91.4567382424,0.2522795498371124,Louisiana
Brooke,40.2738181301,-80.5764203083,0.1956328451633453,West Virginia
Putnam,40.478908401,-93.0161267941,0.2334162443876266,Missouri
Marion,39.7817096805,-86.1384716709,0.1025051176548004,Indiana
Guayanilla,18.0071198462,-66.7971292026,0.2294328361749649,Puerto Rico
Ward,31.5094655501,-103.102425237,0.1655611842870712,Texas
Caribou,42.7705180974,-111.562215274,0.2161159068346023,Idaho
Bradley,33.4664224376,-92.1624016443,0.2692975103855133,Arkansas
Boundary,48.7668933923,-116.462903445,0.2555140256881714,Idaho
Charles Mix,43.2079070509,-98.5878938604,0.2657552063465118,South Dakota
Upshur,32.7362765372,-94.9414845344,0.2665562629699707,Texas
Haskell,35.2247812957,-95.1166498604,0.2321721166372299,Oklahoma
Rockingham,38.5120104943,-78.8757516437,0.2089617103338241,Virginia
Ashe,36.434424701,-81.5005211955,0.1651537418365478,North Carolina
Spotsylvania,38.1849543372,-77.6560473238,0.2461184859275818,Virginia
Sublette,42.7669066527,-109.914705901,0.2149400413036346,Wyoming
Webb,27.7610624301,-99.3315653042,0.2120551615953445,Texas
Transylvania,35.2021778635,-82.7983001279,0.2199578881263733,North Carolina
Cameron,26.1513412689,-97.4529680071,0.2147270590066909,Texas
Dare,35.664936694,-75.6852333134,0.2365312725305557,North Carolina
Hillsborough,27.9062278359,-82.346916153,0.2167259156703949,Florida
Cherry,42.5449323085,-101.118576892,0.219168871641159,Nebraska
Mecklenburg,36.6803610038,-78.3626942045,0.2044223397970199,Virginia
Wahkiakum,46.291133814,-123.433469914,0.2511523067951202,Washington
Phelps,40.5111130544,-99.4145428942,0.2371160686016082,Nebraska
Fannin,33.5938097958,-96.1068276828,0.2465981394052505,Texas
Doniphan,39.7880806129,-95.1467942431,0.2379509657621383,Kansas
Ketchikan Gateway,55.4885148595,-131.030510343,0.250102549791336,Alaska
Davidson,35.7933524917,-80.2127487756,0.1569287180900573,North Carolina
Tioga,41.7721614458,-77.2542641766,0.2050719261169433,Pennsylvania
Humboldt,41.4068465707,-118.111965828,0.2290962934494018,Nevada
Bond,38.8868296401,-89.4355442381,0.1956328451633453,Illinois
Tensas,32.0016607751,-91.3400729965,0.2304048687219619,Louisiana
San Juan,37.764043073,-107.676147275,0.1424737125635147,Colorado
Jackson,42.4321558891,-122.728517877,0.2891095280647278,Oregon
LaPorte,41.5490215572,-86.7423662187,0.2188404500484466,Indiana
Crawford,39.0026980674,-87.7595511478,0.2126139402389526,Illinois
Fulton,41.60179891,-84.130079524,0.1031902953982353,Ohio
Worth,43.3773984485,-93.2608475497,0.1709999144077301,Iowa
Ripley,39.1034546659,-85.262386374,0.1859100013971328,Indiana
Franklin,37.9922926916,-88.9241655023,0.2175491452217102,Illinois
Chambers,32.9143722298,-85.3920429513,0.1994761675596237,Alabama
Putnam,36.1408328072,-85.495190724,0.2129795849323272,Tennessee
Bottineau,48.792167798,-100.833304016,0.1946675926446914,North Dakota
Cottonwood,44.0071075264,-95.1811530449,0.197037786245346,Minnesota
Sevier,33.9972551652,-94.2412727038,0.1919763088226318,Arkansas
Anchorage,61.1482627033,-149.188568553,0.2296964973211288,Alaska
Van Wert,40.8553982409,-84.5860991255,0.2208388596773147,Ohio
Antrim,45.0073838126,-85.1758221578,0.2155596762895584,Michigan
Jackson,42.2484873981,-84.423437303,0.2467666715383529,Michigan
Pearl River,30.7687104974,-89.5897506359,0.2133989334106445,Mississippi
Kenton,38.9334528592,-84.5333168381,0.2193986177444458,Kentucky
Hawkins,36.4411634364,-82.9446876646,0.1922652572393417,Tennessee
Oneida,45.7055576976,-89.5218199491,0.2384390980005264,Wisconsin
East Carroll,32.7325534614,-91.2350651111,0.2360797822475433,Louisiana
Madison,37.7201835062,-84.2779980048,0.2024237811565399,Kentucky
Johnson,32.3790131031,-97.3663297978,0.2315587848424911,Texas
Fulton,41.0469632989,-86.2635836849,0.2589682042598724,Indiana
Warren,32.3572296163,-90.852011211,0.22611765563488,Mississippi
Hall,34.316890097,-83.81967864,0.2567076385021209,Georgia
Garfield,39.599307179,-107.903956154,0.2240583449602127,Colorado
Yauco,18.0795649599,-66.8582828252,0.2129399180412292,Puerto Rico
Hampden,42.1351123414,-72.6316491133,0.1769344359636306,Massachusetts
Dickinson,43.3779847631,-95.1508300608,0.2426916509866714,Iowa
Fauquier,38.7386464353,-77.8092394301,0.1445779353380203,Virginia
Bayfield,46.6354343394,-91.1806847226,0.2120039314031601,Wisconsin
Elliott,38.1178916805,-83.0976163428,0.2192522138357162,Kentucky
Carson City,39.1511464297,-119.747422249,0.2461446076631546,Nevada
Cochise,31.8796370864,-109.751263137,0.2457142025232315,Arizona
Bradford,29.9499595746,-82.1687777662,0.2539511919021606,Florida
Marion,31.2308171304,-89.8224429891,0.2231883704662323,Mississippi
Peñuelas,18.0244444435,-66.7279463804,0.2522679269313812,Puerto Rico
Buena Vista,37.731927576,-79.3568295188,0.2052087783813476,Virginia
Adams,46.096820597,-102.528498668,0.2029140293598175,North Dakota
Tyler,30.7712321484,-94.3765939282,0.211464837193489,Texas
Mora,36.0105961,-104.944975073,0.2070706039667129,New Mexico
Johnson,32.7014650504,-82.6600810997,0.2488257884979248,Georgia
Monroe,34.6778362856,-91.2038921969,0.2443541586399078,Arkansas
Fayette,38.0287775598,-81.0811920732,0.2357926368713379,West Virginia
Rock,42.4212881344,-99.4499297346,0.2409572303295135,Nebraska
Wythe,36.9171118758,-81.0786676313,0.2483166754245758,Virginia
Walker,30.7390448597,-95.5722839299,0.2471377998590469,Texas
Vega Baja,18.4557008482,-66.3966030173,0.243546113371849,Puerto Rico
Dodge,32.1721824488,-83.168399978,0.2384573966264724,Georgia
Forest,45.6673207505,-88.7703948628,0.2435004264116287,Wisconsin
Gage,40.261929702,-96.6894414425,0.1361160576343536,Nebraska
Salt Lake,40.6673139262,-111.923601307,0.2177321016788482,Utah
Hartford,41.8064287933,-72.7328122495,0.2326081693172454,Connecticut
Hayes,40.5247823592,-101.06184392,0.226553127169609,Nebraska
Elk,41.4252272843,-78.6490862597,0.2408041805028915,Pennsylvania
Newport News,37.0760435997,-76.5164553837,0.2360012829303741,Virginia
Gray,35.4011632567,-100.812558034,0.1359217762947082,Texas
Jackson,35.5992402368,-91.2145376687,0.2474624514579773,Arkansas
York,43.4292261998,-70.6701460671,0.1905918270349502,Maine
Attala,33.0862934726,-89.5815415958,0.2612407207489013,Mississippi
Starke,41.2809264377,-86.6476485661,0.1808304637670517,Indiana
Ramsey,45.0170541432,-93.099606274,0.2293677479028701,Minnesota
Pennington,48.0662320513,-96.0366682912,0.2378366738557815,Minnesota
Jones,32.7399038738,-99.8787442497,0.1785918027162552,Texas
Vieques,18.1252645849,-65.4323048679,0.2343275547027588,Puerto Rico
Laramie,41.3070676864,-104.689620569,0.1333412826061248,Wyoming
Mitchell,32.3062117521,-100.921228654,0.2332240641117096,Texas
Lexington,37.7825305611,-79.4438937578,0.2476362884044647,Virginia
Greene,35.4849957203,-77.6757626742,0.1451986581087112,North Carolina
Mercer,37.8110307874,-84.8744366862,0.1510075181722641,Kentucky
Franklin,40.1763448561,-98.9527962385,0.1933594644069671,Nebraska
Woodson,37.886670206,-95.7401677072,0.2729823887348175,Kansas
Powell,46.856415378,-112.936158101,0.1972702443599701,Montana
Kusilvak,62.160012711,-163.525464784,0.2201510667800903,Alaska
Coahoma,34.2291655931,-90.602687016,0.246751919388771,Mississippi
Columbia,30.2242399397,-82.6215388925,0.2624956965446472,Florida
Throckmorton,33.1774899421,-99.2123698529,0.2487899512052536,Texas
Conway,35.2622207059,-92.7013072101,0.1943638771772384,Arkansas
Nodaway,40.3607737937,-94.8834337255,0.2207450419664383,Missouri
Ransom,46.456154939,-97.6574001918,0.2125529050827026,North Dakota
Meigs,35.5128264241,-84.8133871962,0.2281547784805297,Tennessee
Clay,43.0825803991,-95.1509194224,0.1929617226123809,Iowa
Greene,37.258049088,-93.3419904743,0.2143549174070358,Missouri
Lehigh,40.6127008036,-75.5923694841,0.2342972159385681,Pennsylvania
Cerro Gordo,43.0815577125,-93.2608184346,0.2569511234760284,Iowa
Crockett,30.722983086,-101.412147662,0.2355453073978424,Texas
Logan,40.7246687188,-103.110095731,0.2137663066387176,Colorado
Latimer,34.876034515,-95.2503733342,0.2525734007358551,Oklahoma
Washington,39.4553161933,-81.4952544284,0.1371571868658065,Ohio
Howard,40.4835856225,-86.1169307298,0.2874833941459656,Indiana
Christian,36.8941807353,-87.4903805625,0.2051044106483459,Kentucky
Manistee,44.3428004034,-86.3641128583,0.2152043282985687,Michigan
Texas,36.7479021665,-101.490100072,0.1617151051759719,Oklahoma
Putnam,33.3217673671,-83.3728413605,0.2498567402362823,Georgia
Henderson,35.6542570602,-88.3879869313,0.2262061685323715,Tennessee
Lincoln,38.1753645383,-82.070392228,0.2179024070501327,West Virginia
Tipton,35.4968698745,-89.7592441298,0.2309161126613617,Tennessee
Gregg,32.4804706054,-94.8169477887,0.2024237811565399,Texas
Caroline,38.8717218127,-75.8316009642,0.2103847712278366,Maryland
Wood,41.3617078714,-83.6229779272,0.195091113448143,Ohio
Bear Lake,42.2847872565,-111.329738822,0.1968582272529602,Idaho
Lavaca,29.3843544458,-96.9301524955,0.2213541269302368,Texas
Fairfield,39.7515988537,-82.6305889168,0.2314708232879638,Ohio
Skagit,48.4820761134,-121.801606828,0.255455881357193,Washington
Bibb,32.9986442965,-87.1264391014,0.2710708379745483,Alabama
Corson,45.7086008724,-101.196869329,0.2201258838176727,South Dakota
Owen,38.5196362585,-84.8281098255,0.2171659916639328,Kentucky
Houston,43.6714440477,-91.4928319425,0.2349797487258911,Minnesota
Nicholas,38.3355978163,-84.0153305006,0.2530644237995147,Kentucky
Chesterfield,34.6397559581,-80.1586830546,0.2448522895574569,South Carolina
Webster,33.6130681109,-89.2848255762,0.2358419150114059,Mississippi
Armstrong,34.9649255862,-101.357404339,0.2329899072647094,Texas
Marengo,32.2476134122,-87.7895192944,0.2178448140621185,Alabama
DeKalb,34.4597729557,-85.8041426436,0.2318043708801269,Alabama
Franklin,44.8575139984,-72.9120265429,0.2749336659908294,Vermont
Refugio,28.3215753001,-97.1595214632,0.241769403219223,Texas
Decatur,40.737682711,-93.7862814096,0.2333113849163055,Iowa
Edmonson,37.2088402055,-86.2386201495,0.1777095943689346,Kentucky
Allegany,39.6214732187,-78.6975385506,0.2087698280811309,Maryland
Orange,38.5417788857,-86.4950692821,0.2520380616188049,Indiana
Pocahontas,42.7341351105,-94.6787466122,0.2205712795257568,Iowa
